timestamp,accel_x_g,accel_y_g,accel_z_g
0.00,0.005063,0.005480,-1.000000
0.02,-0.001409,0.004365,-0.632129
0.06,0.006602,-0.002854,21.130151
0.11,0.015525,-0.013038,22.021534
0.19,-0.002387,0.005253,22.460436
0.32,-0.002387,-0.008504,22.099352
0.53,0.016098,0.022264,21.488113
0.84,0.007823,0.005816,20.745667
1.26,-0.004786,-0.005919,19.799145
1.68,0.005531,-0.006232,18.818735
2.09,-0.004724,-0.000947,17.845429
2.51,-0.004748,-0.002441,17.250919
2.62,0.002466,0.011385,16.823738
2.93,-0.019503,0.001900,11.247776
3.34,-0.017583,-0.007458,7.000086
3.66,-0.005732,0.019271,3.998571
3.83,-0.010324,0.000503,2.449349
4.00,0.003203,0.007837,0.423679
4.10,-0.009256,-0.006200,-0.784401
4.13,-0.014397,0.003701,-1.000000
4.22,0.014940,0.003171,-5.677156
4.31,-0.002301,-0.019262,-5.594195
4.40,0.000688,0.020543,-5.513173
4.49,-0.014523,0.013156,-5.434029
4.59,-0.005549,-0.004049,-5.356707
4.68,0.001131,-0.011236,-5.281150
4.77,-0.011733,0.003543,-5.207307
4.86,0.003830,0.000884,-5.135125
4.95,-0.006123,0.003626,-5.064554
5.04,-0.002973,0.001953,-4.995549
5.13,-0.006134,0.005160,-4.928063
5.23,0.018882,0.014753,-4.862051
5.32,-0.000138,0.005791,-4.797472
5.41,-0.010782,-0.010700,-4.734285
5.50,0.008385,0.013890,-4.672449
5.59,-0.012445,0.016724,-4.611927
5.68,0.002129,0.032131,-4.552683
5.77,-0.019976,-0.011453,-4.494680
5.87,-0.013539,0.002476,-4.437884
5.96,0.002007,-0.021224,-4.382262
6.05,0.007528,0.005639,-4.327783
6.14,0.001747,-0.005588,-4.274415
6.23,-0.001179,0.019607,-4.222128
6.32,-0.003069,-0.007896,-4.170894
6.41,-0.015072,-0.017219,-4.120686
6.51,-0.007338,-0.004804,-4.071475
6.60,-0.004696,-0.020137,-4.023235
6.69,0.010776,0.007656,-3.975943
6.78,0.003503,-0.021051,-3.929573
6.87,-0.017972,0.000290,-3.884101
6.96,0.003304,-0.021181,-3.839505
7.05,-0.003925,-0.003265,-3.795762
7.15,-0.006900,0.016752,-3.752852
7.24,0.006235,0.003676,-3.710753
7.33,0.010510,-0.008802,-3.669445
7.42,0.009493,-0.000318,-3.628909
7.51,-0.008555,0.000184,-3.589125
7.60,-0.003152,0.004818,-3.550076
7.69,0.003377,-0.013933,-3.511744
7.79,0.009944,0.006040,-3.474112
7.88,-0.004885,-0.027568,-3.437162
7.97,-0.001893,-0.006421,-3.400879
8.06,-0.011278,-0.004977,-3.365246
8.15,-0.012194,0.006456,-3.330249
8.24,0.008283,0.000231,-3.295873
8.33,0.013825,-0.014328,-3.262103
8.43,-0.000734,-0.010041,-3.228926
8.52,0.010230,0.002025,-3.196327
8.61,0.003686,-0.000806,-3.164294
8.70,-0.006576,-0.005903,-3.132814
8.79,0.003684,-0.004901,-3.101874
8.88,0.015678,0.007097,-3.071463
8.97,-0.000365,-0.005277,-3.041568
9.07,0.015949,-0.000898,-3.012178
9.16,-0.026705,0.022120,-2.983282
9.25,0.008378,-0.014513,-2.954869
9.34,0.000887,-0.018877,-2.926929
9.43,-0.003048,0.007988,-2.899452
9.52,0.000935,-0.006918,-2.872427
9.61,-0.020261,-0.003244,-2.845845
9.70,-0.002239,-0.007963,-2.819696
9.80,0.003640,-0.002648,-2.793971
9.89,0.015065,0.016295,-2.768662
9.98,-0.005283,0.008177,-2.743759
10.07,-0.008242,0.008789,-2.719255
10.16,-0.005115,-0.014437,-2.695140
10.25,0.009331,-0.011734,-2.671408
10.34,0.003351,-0.028941,-2.648049
10.44,-0.005400,-0.008251,-2.625057
10.53,0.005232,0.009752,-2.602424
10.62,0.000990,0.005270,-2.580143
10.71,0.009874,-0.002258,-2.558206
10.80,-0.007157,-0.000227,-2.536608
10.89,-0.003340,-0.007022,-2.515340
10.98,-0.003997,0.002087,-2.494398
11.08,-0.014919,0.007807,-2.473773
11.17,0.003019,-0.016472,-2.453461
11.26,0.002661,0.003055,-2.433454
11.35,0.000052,0.009505,-2.413748
11.44,-0.002391,-0.004231,-2.394336
11.53,-0.014428,0.007143,-2.375213
11.62,-0.004288,0.028692,-2.356373
11.72,-0.003494,-0.001064,-2.337811
11.81,-0.008178,0.004009,-2.319521
11.90,-0.001644,-0.007524,-2.301499
11.99,0.004119,0.001848,-2.283739
12.08,0.019227,0.004692,-2.266237
12.17,0.001780,0.001986,-2.248988
12.26,0.002625,-0.010394,-2.231987
12.36,-0.000759,0.002104,-2.215230
12.45,-0.019559,0.014905,-2.198712
12.54,-0.000270,0.004573,-2.182429
12.63,0.000614,0.009806,-2.166377
